dataset,prefix,method,ssim,psnr,pcc
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens22_21b_w21b_0.25,0.786576,26.655258,0.825901
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens22_21b_w21b_0.50,0.788005,26.499930,0.823830
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens22_21b_w21b_0.75,0.788148,26.257650,0.819562
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens22_21b_w21b_1.00,0.786889,25.942387,0.813444
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.20_0.60_0.20,0.787670,26.652496,0.827733
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.20_0.70_0.10,0.786862,26.691755,0.827974
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.25_0.65_0.10,0.787106,26.661608,0.827919
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.30_0.60_0.10,0.787277,26.620791,0.827677
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.30_0.50_0.20,0.787981,26.576323,0.827324
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens3_0.40_0.50_0.10,0.787409,26.508413,0.826697
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v20_base,0.758177,20.003236,0.894582
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v20_tta4,0.761576,20.022199,0.896797
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v22_base,0.795667,23.811400,0.939159
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v22_tta4,0.801108,23.931537,0.940769
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v21b_base,0.793581,23.319155,0.933881
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,v21b_tta4,0.798295,23.440378,0.935812
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens20_22_w22_0.00,0.761576,20.022199,0.896797
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens20_22_w22_0.25,0.779278,21.618219,0.924175
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens20_22_w22_0.50,0.791753,23.111049,0.938004
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens20_22_w22_0.75,0.799038,24.048342,0.942446
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens20_22_w22_1.00,0.801108,23.931537,0.940769
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens22_21b_w21b_0.00,0.801108,23.931537,0.940769
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens22_21b_w21b_0.25,0.803316,24.018258,0.942377
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens22_21b_w21b_0.50,0.803620,23.959439,0.942132
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens22_21b_w21b_0.75,0.801965,23.760793,0.939959
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens22_21b_w21b_1.00,0.798295,23.440378,0.935812
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.20_0.60_0.20,0.801260,24.169209,0.943483
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.20_0.70_0.10,0.800725,24.155830,0.943163
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.25_0.65_0.10,0.799820,24.081067,0.943030
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.30_0.60_0.10,0.798708,23.961667,0.942648
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.30_0.50_0.20,0.799104,23.966438,0.942806
clahe_same_prefixes,AS-5198-23-Z37_patch_28672_76800,ens3_0.40_0.50_0.10,0.795863,23.604259,0.941047
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v20_base,0.783554,24.426574,0.709683
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v20_tta4,0.786491,24.471437,0.713304
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v22_base,0.778698,25.021845,0.712837
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v22_tta4,0.783741,25.117166,0.720689
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v21b_base,0.782118,24.555031,0.696056
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,v21b_tta4,0.785227,24.588457,0.700092
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens20_22_w22_0.00,0.786491,24.471437,0.713304
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens20_22_w22_0.25,0.787379,24.792958,0.718855
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens20_22_w22_0.50,0.787202,25.017597,0.722173
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens20_22_w22_0.75,0.785986,25.128667,0.722892
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens20_22_w22_1.00,0.783741,25.117166,0.720689
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens22_21b_w21b_0.00,0.783741,25.117166,0.720689
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens22_21b_w21b_0.25,0.785718,25.084113,0.719566
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens22_21b_w21b_0.50,0.786650,24.981367,0.715392
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens22_21b_w21b_0.75,0.786502,24.813721,0.708720
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens22_21b_w21b_1.00,0.785227,24.588457,0.700092
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.20_0.60_0.20,0.787044,25.138394,0.721754
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.20_0.70_0.10,0.786417,25.143101,0.722486
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.25_0.65_0.10,0.786753,25.138341,0.722650
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.30_0.60_0.10,0.787047,25.128621,0.722700
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.30_0.50_0.20,0.787609,25.129671,0.721914
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_40960,ens3_0.40_0.50_0.10,0.787509,25.094459,0.722466
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v20_base,0.787208,27.191218,0.942163
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v20_tta4,0.788687,27.331030,0.943507
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v22_base,0.784703,27.887549,0.947080
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v22_tta4,0.789565,28.124527,0.950570
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v21b_base,0.783762,27.156500,0.942023
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,v21b_tta4,0.786236,27.357949,0.944286
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens20_22_w22_0.00,0.788687,27.331030,0.943507
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens20_22_w22_0.25,0.790264,27.795418,0.947546
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens20_22_w22_0.50,0.790929,28.104015,0.950249
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens20_22_w22_0.75,0.790703,28.218952,0.951351
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens20_22_w22_1.00,0.789565,28.124527,0.950570
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens22_21b_w21b_0.00,0.789565,28.124527,0.950570
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens22_21b_w21b_0.25,0.790536,28.149102,0.951663
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens22_21b_w21b_0.50,0.790383,28.018768,0.950917
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens22_21b_w21b_0.75,0.788989,27.746753,0.948421
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens22_21b_w21b_1.00,0.786236,27.357949,0.944286
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.20_0.60_0.20,0.791183,28.206051,0.951891
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.20_0.70_0.10,0.790953,28.224185,0.951767
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.25_0.65_0.10,0.791076,28.220872,0.951704
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.30_0.60_0.10,0.791162,28.209098,0.951567
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.30_0.50_0.20,0.791329,28.180212,0.951582
clahe_same_prefixes,AS-5198-23-Z42_patch_39936_28672,ens3_0.40_0.50_0.10,0.791224,28.160474,0.951082
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v20_base,0.782550,24.059754,0.868468
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v20_tta4,0.785278,24.159575,0.871443
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v22_base,0.777243,24.519139,0.857543
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v22_tta4,0.784907,24.819405,0.866755
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v21b_base,0.778905,24.016671,0.835350
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,v21b_tta4,0.782872,24.139950,0.839523
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens20_22_w22_0.00,0.785278,24.159575,0.871443
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens20_22_w22_0.25,0.787412,24.589846,0.876468
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens20_22_w22_0.50,0.788038,24.861593,0.877495
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens20_22_w22_0.75,0.787196,24.941672,0.874280
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens20_22_w22_1.00,0.784907,24.819405,0.866755
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens22_21b_w21b_0.00,0.784907,24.819405,0.866755
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens22_21b_w21b_0.25,0.786817,24.827420,0.865570
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens22_21b_w21b_0.50,0.787158,24.708918,0.860715
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens22_21b_w21b_0.75,0.785868,24.473792,0.852035
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens22_21b_w21b_1.00,0.782872,24.139950,0.839523
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.20_0.60_0.20,0.788284,24.974024,0.872790
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.20_0.70_0.10,0.787696,24.964165,0.873237
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.25_0.65_0.10,0.788010,24.975596,0.874435
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.30_0.60_0.10,0.788264,24.978784,0.875458
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.30_0.50_0.20,0.788786,24.994629,0.875083
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_30720,ens3_0.40_0.50_0.10,0.788594,24.960414,0.876978
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v20_base,0.748741,20.222826,0.881940
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v20_tta4,0.752045,20.247734,0.883617
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v22_base,0.754507,21.657916,0.912571
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v22_tta4,0.763766,21.886115,0.917580
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v21b_base,0.747734,20.823426,0.893226
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,v21b_tta4,0.752869,20.943482,0.897386
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens20_22_w22_0.00,0.752045,20.247734,0.883617
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens20_22_w22_0.25,0.758357,20.906565,0.900318
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens20_22_w22_0.50,0.762396,21.439883,0.911402
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens20_22_w22_0.75,0.764225,21.783642,0.917019
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens20_22_w22_1.00,0.763766,21.886115,0.917580
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens22_21b_w21b_0.00,0.763766,21.886115,0.917580
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens22_21b_w21b_0.25,0.765420,21.878296,0.918078
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens22_21b_w21b_0.50,0.764320,21.704090,0.915013
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens22_21b_w21b_0.75,0.760224,21.382299,0.908152
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens22_21b_w21b_1.00,0.752869,20.943482,0.897386
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.20_0.60_0.20,0.765112,21.765299,0.916949
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.20_0.70_0.10,0.764931,21.808208,0.917521
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.25_0.65_0.10,0.764740,21.759144,0.916858
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.30_0.60_0.10,0.764457,21.700553,0.915987
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.30_0.50_0.20,0.764442,21.642605,0.915067
clahe_same_prefixes,AS-5198-23-Z37_patch_30720_49152,ens3_0.40_0.50_0.10,0.763617,21.556385,0.913607
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v20_base,0.784020,22.276669,0.837222
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v20_tta4,0.788355,22.205100,0.831955
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v22_base,0.774883,23.126886,0.865279
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v22_tta4,0.782393,23.151890,0.865528
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v21b_base,0.767471,22.028687,0.827898
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,v21b_tta4,0.775343,22.110162,0.829589
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens20_22_w22_0.00,0.788355,22.205100,0.831955
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens20_22_w22_0.25,0.790301,22.622873,0.847280
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens20_22_w22_0.50,0.789874,22.936182,0.858034
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens20_22_w22_0.75,0.787191,23.118393,0.864086
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens20_22_w22_1.00,0.782393,23.151890,0.865528
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens22_21b_w21b_0.00,0.782393,23.151890,0.865528
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens22_21b_w21b_0.25,0.785278,23.072758,0.862966
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens22_21b_w21b_0.50,0.785083,22.859282,0.856164
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens22_21b_w21b_0.75,0.781780,22.530104,0.845011
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens22_21b_w21b_1.00,0.775343,22.110162,0.829589
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.20_0.60_0.20,0.788442,23.046267,0.861897
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.20_0.70_0.10,0.787671,23.102852,0.863655
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.25_0.65_0.10,0.788401,23.079163,0.862860
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.30_0.60_0.10,0.789044,23.049588,0.861878
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.30_0.50_0.20,0.789671,22.984083,0.859820
clahe_same_prefixes,AS-5198-23-Z49_patch_16384_45056,ens3_0.40_0.50_0.10,0.790065,22.973271,0.859346
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v20_base,0.758655,22.432047,0.935330
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v20_tta4,0.763884,22.540834,0.937102
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v22_base,0.778324,24.923719,0.955976
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v22_tta4,0.786627,25.136023,0.958400
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v21b_base,0.769555,23.954186,0.944227
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,v21b_tta4,0.776229,24.199738,0.947739
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens20_22_w22_0.00,0.763884,22.540834,0.937102
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens20_22_w22_0.25,0.775401,23.819916,0.949051
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens20_22_w22_0.50,0.783089,24.870184,0.956145
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens20_22_w22_0.75,0.786848,25.381097,0.959034
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens20_22_w22_1.00,0.786627,25.136023,0.958400
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens22_21b_w21b_0.00,0.786627,25.136023,0.958400
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens22_21b_w21b_0.25,0.789055,25.450573,0.960957
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens22_21b_w21b_0.50,0.788152,25.372789,0.960348
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens22_21b_w21b_0.75,0.783894,24.922360,0.956084
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens22_21b_w21b_1.00,0.776229,24.199738,0.947739
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.20_0.60_0.20,0.788416,25.521795,0.960753
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.20_0.70_0.10,0.788042,25.490098,0.960211
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.25_0.65_0.10,0.787650,25.455839,0.959982
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.30_0.60_0.10,0.787097,25.389895,0.959607
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.30_0.50_0.20,0.787231,25.379841,0.959928
clahe_same_prefixes,AS-5198-23-Z43_patch_31744_58368,ens3_0.40_0.50_0.10,0.785509,25.169197,0.958393
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v20_base,0.792184,21.226129,0.828203
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v20_tta4,0.796474,21.455093,0.838354
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v22_base,0.787882,21.700655,0.853245
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v22_tta4,0.797056,21.993743,0.863770
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v21b_base,0.785238,21.085271,0.823471
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,v21b_tta4,0.789560,21.173687,0.828324
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens20_22_w22_0.00,0.796474,21.455093,0.838354
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens20_22_w22_0.25,0.799405,21.773051,0.851374
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens20_22_w22_0.50,0.800368,21.978648,0.859735
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens20_22_w22_0.75,0.799567,22.054510,0.863722
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens20_22_w22_1.00,0.797056,21.993743,0.863770
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens22_21b_w21b_0.00,0.797056,21.993743,0.863770
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens22_21b_w21b_0.25,0.798687,22.022459,0.863970
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens22_21b_w21b_0.50,0.797911,21.882900,0.858354
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens22_21b_w21b_0.75,0.794905,21.590393,0.846492
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens22_21b_w21b_1.00,0.789560,21.173687,0.828324
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.20_0.60_0.20,0.800336,22.078982,0.864706
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.20_0.70_0.10,0.799992,22.079927,0.864820
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.25_0.65_0.10,0.800306,22.079728,0.864517
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.30_0.60_0.10,0.800551,22.073993,0.864054
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.30_0.50_0.20,0.800780,22.070200,0.863933
clahe_same_prefixes,AS-5198-23-Z42_patch_53248_46080,ens3_0.40_0.50_0.10,0.800831,22.046018,0.862627
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v20_base,0.825064,24.871210,0.806331
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v20_tta4,0.825945,24.884601,0.805964
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v22_base,0.819333,25.421994,0.815400
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v22_tta4,0.823724,25.732495,0.828830
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v21b_base,0.824420,25.313789,0.807559
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,v21b_tta4,0.825740,25.382033,0.811080
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens20_22_w22_0.00,0.825945,24.884601,0.805964
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens20_22_w22_0.25,0.826474,25.216942,0.815473
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens20_22_w22_0.50,0.826245,25.478371,0.822767
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens20_22_w22_0.75,0.825322,25.653970,0.827371
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens20_22_w22_1.00,0.823724,25.732495,0.828830
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens22_21b_w21b_0.00,0.823724,25.732495,0.828830
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens22_21b_w21b_0.25,0.825138,25.741041,0.828637
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens22_21b_w21b_0.50,0.826013,25.683326,0.825674
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens22_21b_w21b_0.75,0.826258,25.561931,0.819831
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens22_21b_w21b_1.00,0.825740,25.382033,0.811080
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.20_0.60_0.20,0.826072,25.691224,0.827628
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.20_0.70_0.10,0.825606,25.689728,0.827987
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.25_0.65_0.10,0.825852,25.666110,0.827381
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.30_0.60_0.10,0.826069,25.638576,0.826650
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.30_0.50_0.20,0.826487,25.640426,0.826201
clahe_same_prefixes,AS-5198-23-Z36_patch_44032_47104,ens3_0.40_0.50_0.10,0.826418,25.572074,0.824822
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v20_base,0.809859,24.746993,0.897367
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v20_tta4,0.811448,24.741862,0.900391
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v22_base,0.814024,29.422063,0.946852
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v22_tta4,0.819483,29.705314,0.950828
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v21b_base,0.818588,29.236912,0.946819
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,v21b_tta4,0.820665,29.213768,0.948707
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens20_22_w22_0.00,0.811448,24.741862,0.900391
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens20_22_w22_0.25,0.816071,26.336945,0.927984
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens20_22_w22_0.50,0.818947,27.959991,0.942579
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens20_22_w22_0.75,0.820088,29.275636,0.949129
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens20_22_w22_1.00,0.819483,29.705314,0.950828
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens22_21b_w21b_0.00,0.819483,29.705314,0.950828
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens22_21b_w21b_0.25,0.821115,29.795547,0.952257
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens22_21b_w21b_0.50,0.821916,29.737764,0.952510
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens22_21b_w21b_0.75,0.821805,29.537672,0.951394
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens22_21b_w21b_1.00,0.820665,29.213768,0.948707
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens3_0.20_0.60_0.20,0.821104,29.375794,0.950816
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens3_0.20_0.70_0.10,0.820673,29.424269,0.950400
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_31744,ens3_0.25_0.65_0.10,0.820605,29.231414,0.949716
